Company ID,Company with Legal Structure,USP,Company Bio,Industry 1,Company Size,Tags,Link,Bill To_Country,Province/State,Bill To_City,Bill To_Postcode,Bill To_Street,Bill To_Name,Bill To_E-Mail,Bill To_Phone,Bill To_VAT ID,Bill to_Company ID,SupplierNumber,End-of-financial-year,Ship To_Country,Ship To_Province,Ship To_City,Ship To_Postcode,Ship To_Address,Ship To_Name,Ship To_E-Mail,Ship To_Phone,Ship To_Company ID,Ship To_VAT ID,People,Notes
-2,Hyperganic Pte. Ltd.,,,Software | General,Startup,,www.hyperganic.com,Singapore,,,169208,120 Lower Delta Road #08-01,,,,202104592G,,,,,,,,,,,,,,,
-1,Landian (Liaoning) A.I. Technology Research Ltd. Co.,,,Software | General,Startup,,landian.ai,China,Liaoning,ShenFu New Town,113001,,,,,91211500MA10PLKBX8,,,,,,,,,,,,,,,
0,Hyperganic,,,Software | General,Small,,www.hyperganic.com,Germany,,Munich,80799,Georgenstr. 38,,,,,,,,,,,,,,,,,,,
1,3BOTS 3D Engineering,,"3BOTS develops systems for digitalizing and reproducing large objects. Among these are automated scanners and additive manufacturing tools.
 Modern technology is used to combine hardware and software with the robust components of mechanical engineering – made in Germany.
 Founded in 2016 as part of a 2D-printing business, 3BOTS was founded with more than 30 years of knowledge in hardware and software design, reproduction, image processing, and product development.
 We develop, design and build our machines in Berlin, which in collaboration with universities, connected development tools, and the collaboration with international suppliers allows for efficient advanced machines paired with excellent support at reasonable prices.",Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Large Format 3D Printer Manufacturer Tech - Industrial FFF/FDM,,Germany,,Berlin,12207,"Germany , Bassermannweg 22, Berlin",,hello@3bots.de,,,,,,,,,,,,,,,,,
2,3D Platform,,,Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Tech - Industrial FFF/FDM,3dpunlimited.com,United States,Illnois,Roscoe,,"6402 E Rockton Rd, Roscoe",,,,,,,,,,,,,,,,,,,
3,3D Systems,,"SLA, Headquartered in Rock Hill, South Carolina, 3D Systems is a leading provider of 3D content-to-print solutions including 3D printers using several different technologies, print materials and on-demand custom parts services for professionals and consumers alike with materials ranging from thermoplastics, metals, ceramics and edible sugar. The company also provides software design tools including CAD, reverse engineering and inspection and consumer 3D printers, apps and services.",Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Bioprinting Accessory Large Format 3D Printer Manufacturer Metal 3D Printer Manufacturer Metal Powder Bed Fusion Tech - Binder Jetting Tech - Industrial Powder Bed Fusion Tech - Material Jetting Tech - SLA Stereolithography,https://www.3dsystems.com/,United States,South Carolina,,,"333 Three D Systems Cir, Rock Hill",,sales@3dsystems.com,#ERROR!,,,,,,,,,,,,,,,,first company to commercialise AM with Stereolithography Systems in 1988
4,3DCeram SAS,,,Manufacturer | 3D Printers (>5000$),,,http://3dceram.com/en/,France,,Limoges,87280,"27 rue du Petit Theil, 87280 Limoges, France",,,,,,,,,,,,,,,,,,,
6,Accufusion,,,Manufacturer | 3D Printers (>5000$),,,,Canada,,,,,,,,,,,,,,,,,,,,,,,
7,Ackuretta Technologies Pvt. Ltd.,accurate DLP printers and resins,"Precision
 
 That’s what we are all about.
 
 
 
 
 
 
 
 Ideation
 
 Believe in the potential of your ideas.
 
 Keep creating. Keep exploring.
 
 
 
 
 
 
 
 Creation
 
 An invitation for everyone to create what matters, we aim to democratize the joy of building your ideas out in 3D",Manufacturer | 3D Printers (>5000$),,AM Hardware AM Hardware by Technology Tech - DLP Stereolithography,http://ackuretta.com/,Taiwan,,Taipei City,11493,"6F No. 322, Section 1, Neihu Road, Neihu District, Taipei City 11493, Taiwan (R.O.C.)",,support@ackuretta.com,,,,,,,,,,,,,,,,"CEO | Ayush Bagla https://www.linkedin.com/in/ayush-bagla98863/?lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_people%3BzvHZgQHxRs6cfec08PAryQ%3D%3D&licu=urn%3Ali%3Acontrol%3Ad_flagship3_search_srp_people-search_srp_result&lici=CArhs7qhSvqgK%2BSLcqtGWw%3D%3D
 
 Technica Manager | Huang Cheng-Yu https://www.linkedin.com/in/huang-cheng-yu-50814895/?lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_people%3BzvHZgQHxRs6cfec08PAryQ%3D%3D&licu=urn%3Ali%3Acontrol%3Ad_flagship3_search_srp_people-search_srp_result&lici=IPgLKiHzRSOUwNqxm694Bg%3D%3D
 
 Commerical Director | Lucas Wiltse https://www.linkedin.com/in/lucas-wiltse-1b608230/?lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_people%3BzvHZgQHxRs6cfec08PAryQ%3D%3D&licu=urn%3Ali%3Acontrol%3Ad_flagship3_search_srp_people-search_srp_result&lici=P7oVr6fGQj%2BnK%2FwljvlniA%3D%3D","Lin was in contact with them, evaluated early version of our tech. Were a bit arrogant. Have their own solution. We have all the relevant contacts."
8,Addilan Fabricacion,large scale WAAM,"Our target Market
 Our target market is that of high value-added components and medium to large components, in a variety of industrial sectors such as aeronautics, aerospace, energy, and shipbuilding, among others. We work with materials like steel, titanium alloys, superalloys and aluminum alloys. Our machines are fitted with a closed loop control system and an inert chamber with a special loading and unloading system. All of this ensures the top quality of the piece during the manufacturing process.
 
 
 
 
 
 
 Our challenges
 • To offer an additive manufacturing system of metal preforms complying with the required mechanic standards in a dependable and repetitive way.
 • To provide a competitive manufacturing alternative for consumers and manufacturers of medium to large size high added value pieces.
 To this end, ADDILAN focuses its efforts on process development, machine design, and mechanical characterization.",Manufacturer | 3D Printers (>5000$),,AM Hardware Large Format 3D Printer Manufacturer Metal 3D Printer Manufacturer Metal Deposition (DED),http://www.addilan.com/en/addilan-machine/,Spain,,Durango,48200,"Bizkaia (SPAIN), Eguzkitza 1, Durango",,info@addilan.com,,,,,,,,,,,,,,,,"CEO | Amagoia Paskual https://www.linkedin.com/in/amagoia-paskual-b92a748/?lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_top%3BnKiyFRGvT1WMTc1%2BjM5vSA%3D%3D&licu=urn%3Ali%3Acontrol%3Ad_flagship3_search_srp_top-search_srp_result&lici=N2%2FPrJc3TICwL%2BDQNC3aBA%3D%3D
 
 CTO | Iván Tabernero https://www.linkedin.com/in/iv%C3%A1n-tabernero-a5a59775/?lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_top%3BnKiyFRGvT1WMTc1%2BjM5vSA%3D%3D&licu=urn%3Ali%3Acontrol%3Ad_flagship3_search_srp_top-search_srp_result&lici=EXpMDBBTQeGlLARqnGGwDA%3D%3D",Wire Arc Welding
